source_file,run_label,scenario,condition,seed,num_agents,num_rounds,round_number,agent_id,institution_choice,agent_group,strategy,contribution,stage1_payoff,stage2_payoff,payoff,cumulative_payoff,wealth,reputation,rank_numeric,rank_text,received_punishments,received_rewards,assigned_punishments_total,assigned_rewards_total,climate_damage_taken_round,climate_damage_taken_cumulative,ldf_contribution_round,ldf_payout_round,net_climate_transfer_round,vulnerability,historical_emissions,contribution_capacity,parsing_failures,rule_of_law_blocks,subsidy,trust_level_count,institutional_strategy
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,3,3,SI,developed,LLM,0.0,20.400000000000002,-45.0,-24.599999999999998,-51.872,-51.872,1.0,26,26 out of 26,45.0,0.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,3,4,SFI,developing,LLM,10.0,11.511465714285716,0.0,11.511465714285716,25.480074285714288,25.480074285714288,2.0,25,25 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,3,5,SI,developed,LLM,15.0,42.530666666666676,1.0,43.530666666666676,80.66133333333335,80.66133333333335,2.52,8,8 out of 26,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,3,6,SI,developed,LLM,10.0,100.28266666666667,5.0,105.28266666666667,195.16533333333334,195.16533333333334,2.2,4,4 out of 26,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,3,7,SFI,developing,LLM,4.0,19.511465714285716,0.0,19.511465714285716,35.48007428571429,35.48007428571429,2.0,17,17 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,3,8,SFI,developing,LLM,2.0,22.511465714285716,0.0,22.511465714285716,39.48007428571429,39.48007428571429,1.8,11,11 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,3,9,SFI,developing,LLM,2.0,22.511465714285716,0.0,22.511465714285716,39.48007428571429,39.48007428571429,2.0,12,12 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,3,10,SI,developed,LLM,3.0,24.47466666666667,3.0,27.47466666666667,34.54933333333334,34.54933333333334,2.76,18,18 out of 26,9.0,4.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,3,11,SFI,developing,LLM,5.0,18.511465714285716,0.0,18.511465714285716,34.48007428571429,34.48007428571429,2.0,19,19 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,3,12,SFI,developing,LLM,3.0,19.511465714285716,0.0,19.511465714285716,34.48007428571429,34.48007428571429,2.04,20,20 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,3,13,SI,developed,LLM,10.0,1021.9066666666668,-53.0,968.9066666666668,1980.4133333333334,1980.4133333333334,7.0,1,1 out of 26,54.0,1.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,3,14,SI,developed,LLM,5.0,77.37866666666667,7.0,84.37866666666667,146.35733333333334,146.35733333333334,2.0,5,5 out of 26,0.0,1.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,3,15,SFI,developing,LLM,4.0,18.511465714285716,0.0,18.511465714285716,33.48007428571429,33.48007428571429,2.36,21,21 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,3,16,SI,developed,LLM,20.0,38.33066666666667,21.0,66.33066666666667,104.26133333333334,104.26133333333334,5.16,7,7 out of 26,24.0,33.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,7.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,3,17,SFI,developing,LLM,2.0,22.511465714285716,0.0,22.511465714285716,39.48007428571429,39.48007428571429,2.68,13,13 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,3,18,SFI,developing,LLM,10.0,13.511465714285716,0.0,13.511465714285716,29.480074285714288,29.480074285714288,2.08,24,24 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,3,19,SFI,developing,LLM,3.0,20.511465714285716,0.0,20.511465714285716,36.48007428571429,36.48007428571429,2.12,16,16 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,3,20,SFI,developing,LLM,8.0,16.511465714285716,0.0,16.511465714285716,33.48007428571429,33.48007428571429,2.76,22,22 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,1,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,3,21,SI,developed,LLM,20.0,128.82666666666668,-6.0,129.82666666666668,258.25333333333333,258.25333333333333,8.92,3,3 out of 26,36.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,7.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,3,22,SI,developed,LLM,15.0,40.42666666666668,2.0,42.42666666666668,77.45333333333335,77.45333333333335,6.08,9,9 out of 26,0.0,2.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,3,23,SI,developed,LLM,20.0,239.8826666666667,10.0,249.8826666666667,489.3653333333334,489.3653333333334,7.04,2,2 out of 26,30.0,23.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,3,24,SFI,developing,LLM,2.0,22.511465714285716,0.0,22.511465714285716,39.48007428571429,39.48007428571429,1.52,14,14 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,3,25,SI,developed,LLM,20.0,47.18666666666667,11.0,58.18666666666667,104.97333333333333,104.97333333333333,9.0,6,6 out of 26,0.0,11.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,4,0,SFI,developing,LLM,10.0,42.965788571428575,0.0,42.965788571428575,74.44586285714286,74.44586285714286,8.96,19,19 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,4,1,SFI,developing,LLM,20.0,39.965788571428575,0.0,44.965788571428575,83.44586285714286,83.44586285714286,1.72,15,15 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,5.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,4,2,SI,developed,LLM,18.0,52.141333333333336,0.0,52.141333333333336,95.88266666666667,95.88266666666667,3.96,10,10 out of 26,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,4,3,SI,developed,LLM,0.0,26.400000000000002,-48.0,-21.599999999999998,-73.472,-73.472,1.0,26,26 out of 26,48.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,4,4,SFI,developing,LLM,5.0,41.965788571428575,0.0,41.965788571428575,67.44586285714286,67.44586285714286,2.28,25,25 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,4,5,SI,developed,LLM,50.0,57.06133333333335,39.0,101.06133333333335,181.7226666666667,181.7226666666667,7.88,8,8 out of 26,6.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,5.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,4,6,SI,developed,LLM,10.0,211.56533333333334,-6.0,205.56533333333334,400.7306666666667,400.7306666666667,2.84,4,4 out of 26,6.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,4,7,SFI,developing,LLM,5.0,51.965788571428575,0.0,51.965788571428575,87.44586285714286,87.44586285714286,2.04,14,14 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,4,8,SFI,developing,LLM,20.0,40.965788571428575,0.0,40.965788571428575,80.44586285714286,80.44586285714286,2.0,16,16 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,4,9,SFI,developing,LLM,10.0,50.965788571428575,0.0,50.965788571428575,90.44586285714286,90.44586285714286,1.52,12,12 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,4,10,SI,developed,LLM,5.0,55.94933333333334,-15.0,40.94933333333334,75.49866666666668,75.49866666666668,2.0,17,17 out of 26,15.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,4,11,SFI,developing,LLM,20.0,35.965788571428575,0.0,35.965788571428575,70.44586285714286,70.44586285714286,2.0,22,22 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,4,12,SFI,developing,LLM,15.0,40.965788571428575,0.0,40.965788571428575,75.44586285714286,75.44586285714286,2.0,18,18 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,4,13,SI,developed,LLM,10.0,1996.8133333333335,20.0,2016.8133333333335,3997.226666666667,3997.226666666667,2.32,1,1 out of 26,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,4,14,SI,developed,LLM,20.0,152.75733333333335,6.0,158.75733333333335,305.1146666666667,305.1146666666667,2.32,5,5 out of 26,3.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,4,15,SFI,developing,LLM,15.0,39.965788571428575,0.0,39.965788571428575,73.44586285714286,73.44586285714286,4.84,21,21 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,4,16,SI,developed,LLM,15.0,115.66133333333335,17.0,132.66133333333335,236.9226666666667,236.9226666666667,9.04,6,6 out of 26,18.0,22.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,4,17,SFI,developing,LLM,8.0,52.965788571428575,0.0,52.965788571428575,92.44586285714286,92.44586285714286,1.72,11,11 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,4,18,SFI,developing,LLM,10.0,40.965788571428575,0.0,40.965788571428575,70.44586285714286,70.44586285714286,2.08,23,23 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,4,19,SFI,developing,LLM,20.0,37.965788571428575,0.0,37.965788571428575,74.44586285714286,74.44586285714286,3.0,20,20 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,4,20,SFI,developing,LLM,20.0,34.965788571428575,0.0,34.965788571428575,68.44586285714286,68.44586285714286,2.08,24,24 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,1,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,4,21,SI,developed,LLM,15.0,269.6533333333333,-20.0,249.6533333333333,507.90666666666664,507.90666666666664,8.88,3,3 out of 26,42.0,22.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,4,22,SI,developed,LLM,15.0,88.85333333333335,8.0,96.85333333333335,174.3066666666667,174.3066666666667,8.68,9,9 out of 26,3.0,11.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,4,23,SI,developed,LLM,20.0,495.7653333333334,-9.0,486.7653333333334,976.1306666666668,976.1306666666668,8.92,2,2 out of 26,30.0,21.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,4,24,SFI,developing,LLM,10.0,50.965788571428575,0.0,50.965788571428575,90.44586285714286,90.44586285714286,2.04,13,13 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,4,25,SI,developed,LLM,20.0,111.37333333333333,20.0,131.37333333333333,236.34666666666666,236.34666666666666,9.56,7,7 out of 26,0.0,20.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,5,0,SFI,developing,LLM,30.0,70.5030057142857,0.0,70.5030057142857,144.94886857142856,144.94886857142856,7.0,22,22 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,5,1,SFI,developing,LLM,20.0,89.5030057142857,0.0,89.5030057142857,172.94886857142856,172.94886857142856,9.52,16,16 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,5,2,SI,developed,LLM,20.0,191.48266666666666,-13.0,178.48266666666666,274.3653333333333,274.3653333333333,4.92,10,10 out of 26,15.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,5,3,SI,developed,LLM,0.0,115.60000000000001,-29.0,86.60000000000001,13.128000000000014,13.128000000000014,1.0,26,26 out of 26,30.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,5,4,SFI,developing,LLM,20.0,73.5030057142857,0.0,73.5030057142857,140.94886857142856,140.94886857142856,1.96,25,25 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,5,5,SI,developed,LLM,50.0,247.3226666666667,-58.0,189.3226666666667,371.04533333333336,371.04533333333336,4.96,9,9 out of 26,60.0,2.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,5,6,SI,developed,LLM,200.0,316.33066666666673,-146.0,185.33066666666673,586.0613333333334,586.0613333333334,6.52,5,5 out of 26,168.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,15.0,0,
